Hex Code,Actual,Result,Correctly Classified 
"[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.001559437601827085, 0.9984399676322937, 4.115089495826396e-07, 2.555917344361936e-14, 9.882510425501898e-15, 1.4845894695872386e-12, 2.651866282121773e-07, 9.393996865114662e-12, 7.891292985239635e-16]",True
"[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.001559437601827085, 0.9984399676322937, 4.115089495826396e-07, 2.555917344361936e-14, 9.882510425501898e-15, 1.4845894695872386e-12, 2.651866282121773e-07, 9.393996865114662e-12, 7.891292985239635e-16]",True
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9161540865898132, 0.014042162336409092, 0.02080950327217579, 1.5371080735349096e-05, 2.0872477762168273e-05, 3.475083940429613e-05, 0.04763896018266678, 0.0012787935556843877, 5.4756446843384765e-06]",True
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.0031396476551890373, 2.4407961973338388e-05, 0.9968069791793823, 4.71972849691582e-10, 3.997308317682524e-10, 1.796547244303781e-09, 2.8824519176851027e-05, 1.0117247484231484e-07, 8.967714765217849e-11]",True
"[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.001559437601827085, 0.9984399676322937, 4.115089495826396e-07, 2.555917344361936e-14, 9.882510425501898e-15, 1.4845894695872386e-12, 2.651866282121773e-07, 9.393996865114662e-12, 7.891292985239635e-16]",True
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9996886253356934, 0.00014509580796584487, 5.963574585621245e-05, 2.928496681264825e-11, 8.614277346996602e-11, 1.6469457742029903e-10, 0.00010643526911735535, 2.5141142145912454e-07, 4.507626476940585e-12]",True
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9161540865898132, 0.014042162336409092, 0.02080950327217579, 1.5371080735349096e-05, 2.0872477762168273e-05, 3.475083940429613e-05, 0.04763896018266678, 0.0012787935556843877, 5.4756446843384765e-06]",True
"[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.001559437601827085, 0.9984399676322937, 4.115089495826396e-07, 2.555917344361936e-14, 9.882510425501898e-15, 1.4845894695872386e-12, 2.651866282121773e-07, 9.393996865114662e-12, 7.891292985239635e-16]",True
"[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9984413981437683, 0.0011304805520921946, 0.00016207985754590482, 4.988602309019541e-10, 1.3738107318417292e-09, 3.285740346470334e-09, 0.00026402989169582725, 2.033095825026976e-06, 9.689236912802102e-11]",True
"[0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9999898672103882, 9.781482731341384e-06, 7.238548960231128e-08, 6.727454627937854e-17, 4.3265569443022805e-16, 1.6000898124722226e-15, 2.4702666223674896e-07, 8.276104107585169e-11, 4.492077521953428e-18]",True
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.10614316910505295, 0.8817763328552246, 0.006191933061927557, 7.457821084244642e-06, 5.99704435444437e-06, 3.966415169998072e-05, 0.005717420484870672, 0.00011624470789683983, 1.7711715827317676e-06]",True
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.7707870602607727, 0.00037811053334735334, 0.21853046119213104, 2.845568189968617e-07, 4.50035287258288e-07, 6.712480740134197e-07, 0.010212685912847519, 9.022548329085112e-05, 9.303606418598065e-08]",True
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.20957615971565247, 0.0017135849921032786, 0.010891384445130825, 1.8340217138756998e-05, 1.739997424010653e-05, 3.3438725949963555e-05, 0.7772350311279297, 0.0005080175469629467, 6.658667189185508e-06]",True
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.0031396490521728992, 2.4407961973338388e-05, 0.9968069791793823, 4.719710733347426e-10, 3.997331354810285e-10, 1.7965506859951574e-09, 2.8824491892009974e-05, 1.0117228299577619e-07, 8.967714765217849e-11]",True
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.0031396490521728992, 2.4407961973338388e-05, 0.9968069791793823, 4.719710733347426e-10, 3.997331354810285e-10, 1.7965506859951574e-09, 2.8824491892009974e-05, 1.0117228299577619e-07, 8.967714765217849e-11]",True
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.0031396476551890373, 2.4407961973338388e-05, 0.9968069791793823, 4.71972849691582e-10, 3.997308317682524e-10, 1.796547244303781e-09, 2.8824519176851027e-05, 1.0117247484231484e-07, 8.967714765217849e-11]",True
"[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.001559437601827085, 0.9984399676322937, 4.115089495826396e-07, 2.555917344361936e-14, 9.882510425501898e-15, 1.4845894695872386e-12, 2.651866282121773e-07, 9.393996865114662e-12, 7.891292985239635e-16]",True
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.7707870602607727, 0.00037811053334735334, 0.21853046119213104, 2.845568189968617e-07, 4.50035287258288e-07, 6.712480740134197e-07, 0.010212685912847519, 9.022548329085112e-05, 9.303606418598065e-08]",True
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.0031396476551890373, 2.4407961973338388e-05, 0.9968069791793823, 4.71972849691582e-10, 3.997308317682524e-10, 1.796547244303781e-09, 2.8824519176851027e-05, 1.0117247484231484e-07, 8.967714765217849e-11]",True
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9996886253356934, 0.00014509580796584487, 5.963574585621245e-05, 2.928496681264825e-11, 8.614277346996602e-11, 1.6469457742029903e-10, 0.00010643526911735535, 2.5141142145912454e-07, 4.507626476940585e-12]",True
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.10614316910505295, 0.8817763328552246, 0.006191933061927557, 7.457821084244642e-06, 5.99704435444437e-06, 3.966415169998072e-05, 0.005717420484870672, 0.00011624470789683983, 1.7711715827317676e-06]",True
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9996886253356934, 0.00014509580796584487, 5.963574585621245e-05, 2.928496681264825e-11, 8.614277346996602e-11, 1.6469457742029903e-10, 0.00010643526911735535, 2.5141142145912454e-07, 4.507626476940585e-12]",True
"[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.001559437601827085, 0.9984399676322937, 4.115089495826396e-07, 2.555917344361936e-14, 9.882510425501898e-15, 1.4845894695872386e-12, 2.651866282121773e-07, 9.393996865114662e-12, 7.891292985239635e-16]",True
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.0031396476551890373, 2.4407961973338388e-05, 0.9968069791793823, 4.71972849691582e-10, 3.997308317682524e-10, 1.796547244303781e-09, 2.8824519176851027e-05, 1.0117247484231484e-07, 8.967714765217849e-11]",True
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9996886253356934, 0.00014509580796584487, 5.963574585621245e-05, 2.928496681264825e-11, 8.614277346996602e-11, 1.6469457742029903e-10, 0.00010643526911735535, 2.5141142145912454e-07, 4.507626476940585e-12]",True
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.10614316910505295, 0.8817763328552246, 0.006191933061927557, 7.457821084244642e-06, 5.99704435444437e-06, 3.966415169998072e-05, 0.005717420484870672, 0.00011624470789683983, 1.7711715827317676e-06]",True
"[0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9999898672103882, 9.781482731341384e-06, 7.238548960231128e-08, 6.727454627937854e-17, 4.3265569443022805e-16, 1.6000898124722226e-15, 2.4702666223674896e-07, 8.276104107585169e-11, 4.492077521953428e-18]",True
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9981999397277832, 0.0006882096058689058, 0.00040313557838089764, 3.3295619594753134e-09, 8.566633624695896e-09, 1.3687169619913675e-08, 0.0007023088983260095, 6.334233603411121e-06, 7.335606566627462e-10]",True
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9981999397277832, 0.0006882096058689058, 0.00040313557838089764, 3.3295619594753134e-09, 8.566633624695896e-09, 1.3687169619913675e-08, 0.0007023088983260095, 6.334233603411121e-06, 7.335606566627462e-10]",True
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9981999397277832, 0.0006882096058689058, 0.00040313557838089764, 3.3295619594753134e-09, 8.566633624695896e-09, 1.3687169619913675e-08, 0.0007023088983260095, 6.334233603411121e-06, 7.335606566627462e-10]",True
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9981999397277832, 0.0006882096058689058, 0.00040313557838089764, 3.3295619594753134e-09, 8.566633624695896e-09, 1.3687169619913675e-08, 0.0007023088983260095, 6.334233603411121e-06, 7.335606566627462e-10]",True
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9981999397277832, 0.0006882096058689058, 0.00040313557838089764, 3.3295619594753134e-09, 8.566633624695896e-09, 1.3687169619913675e-08, 0.0007023088983260095, 6.334233603411121e-06, 7.335606566627462e-10]",True
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9981999397277832, 0.0006882096058689058, 0.00040313557838089764, 3.3295619594753134e-09, 8.566633624695896e-09, 1.3687169619913675e-08, 0.0007023088983260095, 6.334233603411121e-06, 7.335606566627462e-10]",True
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9981999397277832, 0.0006882096058689058, 0.00040313557838089764, 3.3295619594753134e-09, 8.566633624695896e-09, 1.3687169619913675e-08, 0.0007023088983260095, 6.334233603411121e-06, 7.335606566627462e-10]",True
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9981999397277832, 0.0006882096058689058, 0.00040313557838089764, 3.3295619594753134e-09, 8.566633624695896e-09, 1.3687169619913675e-08, 0.0007023088983260095, 6.334233603411121e-06, 7.335606566627462e-10]",True
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9981999397277832, 0.0006882096058689058, 0.00040313557838089764, 3.3295619594753134e-09, 8.566633624695896e-09, 1.3687169619913675e-08, 0.0007023088983260095, 6.334233603411121e-06, 7.335606566627462e-10]",True
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9981999397277832, 0.0006882096058689058, 0.00040313557838089764, 3.3295619594753134e-09, 8.566633624695896e-09, 1.3687169619913675e-08, 0.0007023088983260095, 6.334233603411121e-06, 7.335606566627462e-10]",True
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9981999397277832, 0.0006882096058689058, 0.00040313557838089764, 3.3295619594753134e-09, 8.566633624695896e-09, 1.3687169619913675e-08, 0.0007023088983260095, 6.334233603411121e-06, 7.335606566627462e-10]",True
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9996886253356934, 0.00014509580796584487, 5.963574585621245e-05, 2.928496681264825e-11, 8.614277346996602e-11, 1.6469457742029903e-10, 0.00010643526911735535, 2.5141142145912454e-07, 4.507626476940585e-12]",True
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9996886253356934, 0.00014509580796584487, 5.963574585621245e-05, 2.928496681264825e-11, 8.614277346996602e-11, 1.6469457742029903e-10, 0.00010643526911735535, 2.5141142145912454e-07, 4.507626476940585e-12]",True
